"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.374866619995333,0.369166666666667,0.000333333333333333,0.000266666666666667,0.000133333333333333,0.0003,0.00153333333333333,0.0002
"2",1,0,0.623066666666667,0.00113333333333333,0,0.0000333333333333333,0,0,0
"3",2,0,0.001,0.04,0.0379,0.00123333333333333,0.838433333333333,0,0
"4",3,0.624966696669667,0.0067,0.7445,0.961433333333333,0.6674,0.0441333333333333,0.630233333333333,0.00653333333333333
"5",4,0,0.0000333333333333333,0,0,0,0.1169,0.0373666666666667,0.6624
"6",5,0,0,0.213566666666667,0,0,0,0,0
"7",6,0.0000333366670000333,0,0.0002,0.000133333333333333,0.114166666666667,0.000166666666666667,0.0000333333333333333,0
"8",7,0,0,0,0,0.216733333333333,0,0,0
"9",8,0,0,0,0,0,0.0000333333333333333,0,0.0000333333333333333
"10",9,0.000133346668000133,0.0000333333333333333,0.000233333333333333,0.000266666666666667,0.000266666666666667,0.0000333333333333333,0.114233333333333,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.216533333333333,0.330533333333333
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0.0000333333333333333,0,0.0000333333333333333,0,0.0000666666666666667,0.0003
