"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.686533106621324,0.682866666666667,0.0000666666666666667,0.0000333333333333333,0.0000333333333333333,0.0000666666666666667,0.0016,0
"2",1,0,0.3118,0.000666666666666667,0.0000666666666666667,0,0,0.0000666666666666667,0
"3",2,0.0002000400080016,0.0018,0.0202,0.0190333333333333,0.00126666666666667,0.842466666666667,0.000133333333333333,0.0002
"4",3,0.312866773354671,0.0034,0.445766666666667,0.9793,0.333766666666667,0.0222333333333333,0.315266666666667,0.00326666666666667
"5",4,0.0002667200106688,0.000133333333333333,0.000133333333333333,0.0002,0.0002,0.134466666666667,0.0187333333333333,0.331966666666667
"6",5,0.0000666800026672001,0,0.532466666666667,0.000133333333333333,0.0002,0.0000666666666666667,0.0000666666666666667,0
"7",6,0,0,0.0000333333333333333,0.0000666666666666667,0.131333333333333,0.0005,0,0.0000666666666666667
"8",7,0,0,0,0.000533333333333333,0.5322,0,0,0
"9",8,0,0,0,0,0,0.000133333333333333,0.0000666666666666667,0.0000666666666666667
"10",9,0.0000666800026672001,0,0.0006,0.000433333333333333,0.000266666666666667,0,0.132266666666667,0
"11",10,0,0,0,0,0.0000666666666666667,0,0,0
"12",11,0,0,0,0,0.000133333333333333,0,0,0
"13",12,0,0,0,0,0,0.0000666666666666667,0.531266666666667,0.6637
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.000133333333333333,0,0,0
"16",15,0,0,0.0000666666666666667,0,0,0,0,0
"17",16,0,0,0,0.0002,0.0004,0,0.000533333333333333,0.000733333333333333
