"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.919250295706015,0.635615336063272,0.308735655388558,0.36438474462938,0.201648033482862,0.162744539454492,0.580528146793026,0.36438474462938
"2",1,0,0.0807417957720051,0.189797656220613,0,0,0,0,0
"3",2,0,0.202890987778337,0.0819947544912037,1.16742841406009e-11,0.0819948358025927,0.229662747642328,0,0
"4",3,0,0,0.229955633950733,0.635615255358945,0.187829416195067,0,0,0
"5",4,1.16742841406009e-11,0.0807518803863859,8.13230633234255e-08,0,0.189797736913265,0.310699687149876,0,0
"6",5,0,0,0.108766595666583,0,1.49430836999691e-09,1.16742841406009e-11,0,0
"7",6,7.82781765338737e-06,0,0.0807417942776967,0,0.229955633950732,7.74649459006395e-06,8.13230633234255e-08,0
"8",7,0,0,0,0,0.108766595666583,0,0,0
"9",8,0,0,8.06926519798334e-08,0,0,0.189797736913265,0,1.16742841406009e-11
"10",9,0.0807417942776967,0,7.74649459006395e-06,0,7.74649459006394e-06,0,0.310697347535777,0
"11",10,0,0,1.49430836999691e-09,0,0,0.107087541213044,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,8.06926519798334e-08,0,0,0,0,0,0.108766676359235,0.635615255358945
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,1.49430836999691e-09,0,0,0,0,0,1.49430836999691e-09,0
"17",16,0,0,0,0,0,1.12073127749769e-09,7.74649459006394e-06,0
