,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999587331178927,0.9572902048510981,0.00018523381172801681,0.021610074296999477,0.0001862527459151484,0.02161007429699896,5.776282304822758e-07,0.021578547583883115
1,1,0.0,2.2216081040583955e-16,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.042609047760063516,4.2855094599891496e-20,0.0,0.0,0.010784399665060573,0.0,0.0
3,3,4.126688210724772e-05,4.126688208569811e-05,0.010772828017235489,0.01082566654714627,0.02139172964636362,4.477738220767346e-09,4.126688210724772e-05,0.0
4,4,0.0,5.737873376553231e-05,0.010693283826345646,4.477738220767346e-09,0.0,4.1266882085698105e-05,0.0,7.96042350358641e-09
5,5,0.0,2.1327437798960593e-14,0.010784399666596148,0.0,7.393641350131025e-05,0.0,0.0,0.0
6,6,0.0,7.644217792211249e-07,0.9086599694112483,0.9086593856468365,0.0,0.9086593855362755,0.0,0.0
7,7,0.0,0.0,0.02136819665237094,0.0,0.010784399665060571,5.731504922582176e-07,0.0,0.0
8,8,0.0,1.337351169929948e-06,0.01590626954470248,0.0,0.0,0.0,0.0,7.336326300905207e-05
9,9,0.0,0.0,0.021313949019668495,0.021368196652370938,0.9086593855378534,0.0,0.0,0.0
10,10,0.0,1.599557834922046e-14,5.502278009278337e-05,5.731504922582176e-07,0.0,0.02129483338936189,0.0,0.0
11,11,0.0,0.0,2.047434028700216e-12,0.0,0.02129484400325989,0.0,0.0,0.0
12,12,0.0,0.0,0.00026084726792695604,0.01590628015862181,0.0,2.1327437798960587e-14,0.9999581554896623,0.010784399665060578
13,13,0.0,0.0,0.0,2.314175108394161e-18,7.470061415765453e-05,0.0,0.0,0.0
14,14,0.0,2.2216081040583955e-16,7.00785374606929e-30,0.0,0.0,0.021387885433169808,0.0,0.0
15,15,0.0,0.0,1.5995578349220455e-14,0.02131318481901215,0.03721811712312746,0.0,0.0,0.0
16,16,0.0,3.228256698925028e-20,2.1440882745982204e-14,0.00031663425078228333,0.0003166342507609542,0.016221577168795832,0.0,0.9675636815276238
