,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.04815908700129268,0.580000706210168,4.5205836285148714e-05,0.9412596037284405,0.028380989311358504,0.9412164375813752,0.00025008450892937523,0.9411568353738956
1,1,0.00017508879976314425,0.4030141401649476,0.028335778724809642,0.03427771333230086,0.8889487501826397,0.034321681561283526,0.0,5.8979319463181114e-05
2,2,0.0343360809666496,0.00013193879012116778,0.8889487632391652,0.00023345990284198907,0.0,0.011380751868840517,0.0,0.034320879410574955
3,3,0.9170796587256812,0.01685321468084172,0.034277713623652194,0.024169759451247837,0.05820756067813813,0.00023345981488686755,0.9170796587256812,6.143958424248894e-07
4,4,0.0002048938009251337,1.5392146271858596e-10,0.02410493612613118,0.0,0.0,6.080337552991879e-07,0.0,2.0522861695811534e-10
5,5,0.0,0.0,0.024169759297326374,1.0807925336491254e-06,0.00017509725994639864,0.012729226160259685,0.0,0.00017508857437814525
6,6,4.5190704466694674e-05,0.0,5.837124050872222e-05,8.561652313925636e-09,0.0,8.597613131852448e-09,0.03427771816983255,0.0
7,7,0.0,0.0,1.0807925336491252e-06,8.795512155347806e-11,0.02411139650050932,5.836279681705311e-05,0.0,0.0
8,8,0.0,0.0,8.444913268044326e-09,0.0,0.0,1.0807925336491256e-06,0.0,0.012787597400768406
9,9,0.0,0.0,8.795512155347804e-11,5.8362796817053096e-05,0.00011674248292619274,0.0,0.00017508879976314425,6.079458001776343e-07
10,10,0.0,0.0,8.44369166913386e-09,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,5.836279681705309e-05,0.0,0.0,0.0,0.0,0.0
12,12,1.221598910464985e-12,0.0,0.0,0.0,0.0,0.0,0.048041243846346574,0.01138075195397069
13,13,0.0,0.0,0.0,0.0,1.08090980714453e-06,0.0,0.0,8.105944002368478e-07
14,14,0.0,0.0,0.0,0.0,0.0,8.443691669133863e-09,0.0,5.8362796817053096e-05
15,15,0.0,0.0,0.0,0.0,8.443691669133862e-09,6.871493871365507e-13,0.0,0.0
16,16,0.0,0.0,1.1346210680398654e-08,1.1346210680398656e-08,5.837423098285505e-05,5.8374348256350455e-05,0.00017620594944721665,5.947202886048723e-05
