"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.048348770813142,0.024450009777962,0,0.924704667410416,0.924807405847586,0.975786911434281,0.000296134272753399,0.924748946379282
"2",1,0.000250085626808041,0.880454383018865,1,4.42917320412274e-05,0.0465414087314997,4.4298145484115e-05,0.496322470398835,5.84531271158134e-05
"3",2,0.0465998557155533,0,0,0.000176557843769125,0.000264705817646688,5.84469179924627e-05,0.0228405639377979,0.0464232976215315
"4",3,0.904520282698005,0.0664444217161972,0,0.0464232977096131,0.0281137081446276,0.0241097346804604,0.408095536789114,0.000118111109280035
"5",4,0.000222095315754342,0,0,6.8813764888964e-13,6.60612142934052e-11,6.08820150928015e-07,0.046637613956112,8.45583542955582e-09
"6",5,4.63094617297957e-07,0.00020625050988001,0,0.0112802260982709,0.000116904809486633,0,0.000294371016972695,0.000206244168003438
"7",6,5.84467361202308e-05,0,0,0.000206244168003438,1.66988069463885e-10,0,0.0253379495111623,6.34187657216687e-09
"8",7,0,0.0281137082106888,0,0,0,0,0,0
"9",8,0,0,0,1.17442158743831e-10,0,0,0.000175351595356667,0.0168919414645989
"10",9,0,5.84554894350173e-05,0,0.0168334882707911,0.000155866414473002,0,0,1.17442158743831e-10
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,5.84469179924627e-05,0,0,8.52189664384919e-09,0.0112802197563943
"14",13,0,0.000116904743425419,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,6.60612142934052e-11
"16",15,0,0,0,6.60612142934049e-11,1.63114109366433e-12,0,0,0
"17",16,0,0.000155866533546302,0,0.000272779664910902,0,1.63114109366433e-12,0,0.000272771392578845
