,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.005675986314736746,0.5800951761817227,0.0,0.9886672348409462,0.005637605123515834,0.9887439287994763,5.752046889760018e-05,0.9886672348409462
1,1,5.752058447853209e-05,0.4142672186947615,0.0055800846546182345,0.011121223274008373,0.9775076647032607,0.011044529315478238,0.0,0.0
2,2,0.011178743742905969,0.0001150409377952003,0.9775651851721583,5.7520584478532106e-05,0.0,0.00015339901282973112,0.0,0.011044529315478238
3,3,0.9830302288889812,0.00552256418572063,0.011121223274008373,0.00015401297874003216,0.01664318828817799,5.7520584478532106e-05,0.9830302288889812,7.669395853013392e-05
4,4,5.752046889760018e-05,0.0,0.00557948559864815,8.321827097453769e-09,0.0,1.4794359284362278e-08,0.0,0.0
5,5,0.0,0.0,0.00015401297874003216,0.0,5.7520584478532106e-05,5.991715510166676e-07,0.0,5.7520584478532106e-05
6,6,0.0,0.0,8.321827097453769e-09,0.0,0.0,0.0,0.011178743742905969,0.0
7,7,0.0,0.0,0.0,0.0,0.00015401297874003216,8.321827097453769e-09,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.991715510166676e-07
9,9,0.0,0.0,0.0,0.0,8.321827097453769e-09,0.0,5.752058447853209e-05,1.4794359284362278e-08
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.321827097453769e-09
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.005675977992909648,0.00015339901282973112
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,8.321827097453767e-09,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
