,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5342603598265656,0.4091964070643038,0.29393741818793234,0.3029861121243071,0.3028206757554161,0.28631055385400106,0.40182270166189443,0.30031842389536456
1,1,0.08232727007421578,0.15811137370587822,0.12542356902138535,0.07988824996364241,0.0801419878119373,0.08036048704720535,0.07773396792967173,0.054155872064864864
2,2,0.08268767714403957,0.18336349652051123,0.14896441096304006,0.08251405066253469,0.08260275817412928,0.09211998092913715,0.06863973129027626,0.05351713217698798
3,3,0.16790045683675658,0.11553032671077308,0.1489490732472251,0.11854110438748547,0.11877712934341779,0.08868307885011356,0.1245185138429806,0.05333155037137218
4,4,0.03605169970781097,0.07677390528381824,0.11746805198726022,0.09814586745434926,0.09747135900723516,0.11897287108833283,0.09996085192945434,0.12927422776914788
5,5,0.025080330892085504,0.025403986761216607,0.05896654992381686,0.09146065440367547,0.09134301006883229,0.06546839594783567,0.039209440448798,0.05338632678037847
6,6,0.0418614612853507,0.025497620001744725,0.07494835702367533,0.1506288901880829,0.1508156115575111,0.1153252301810978,0.056077610578486294,0.053729853897902594
7,7,7.422991606097475e-05,7.636247350764665e-05,0.00045219802406482995,0.0009394172581704655,0.000972212990732907,0.03400014062751031,0.033763196688170474,0.036073418441817016
8,8,7.473834282529104e-05,0.0002495870560054752,0.0004119934837617866,0.000750403350221694,0.0008123218281544477,0.042967923322288354,0.02424704864557192,0.1281837952833551
9,9,0.029211799304682838,0.005552005104970028,0.029303979526634657,0.07195469859106782,0.07176593457861886,0.030089639188082568,0.02933379620100928,0.005918829772051377
10,10,5.933085591218726e-07,7.483048375540116e-05,0.00010003097228430542,0.00010105149618554615,0.00021052455017800726,0.0005304471630610254,0.00010057263885723155,0.0005904605386591609
11,11,1.6550263105725862e-08,5.960819041206252e-09,7.321903226403571e-05,7.899999843518196e-05,0.00013124398152637376,9.899812392565361e-05,0.00014646794054569653,0.0002472036309728279
12,12,5.62655993373929e-05,5.6962439657314855e-05,0.00048332576189610404,0.0005296736498962188,0.000792160913310096,0.033713158800988366,0.03336158962545981,0.04308329694447872
13,13,0.0,9.324675613182072e-30,7.626403806668146e-07,7.877507100837558e-07,3.6110903508412465e-08,0.0001325295071366004,7.321317823062446e-05,0.00017084492117162836
14,14,8.619928700898976e-13,2.9560798739144165e-16,2.5111856527823705e-08,1.016996140658491e-06,1.0170463278012368e-06,0.00010236271536401898,3.7772240238691555e-08,3.408031727351485e-06
15,15,0.00012812286881719017,5.592664911524697e-05,0.0002257402926779058,0.0005267464416383845,0.00022652764658571205,0.00015433153561548438,0.00032606931166182695,5.8695912666443545e-05
16,16,0.00028497834176750695,5.7203783923602364e-05,0.0002912947998438982,0.0009522752834565494,0.0011154886351833783,0.010969871118304384,0.010685190316691056,0.08795665956708192
