,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5191099030710408,0.43388884777145675,0.269612433896939,0.2801031090469638,0.30457561234596553,0.2762314852411353,0.372072832240422,0.2866927045499869
1,1,0.06074593577697949,0.15188587104169493,0.09918589093914641,0.06747762598335301,0.04300866287607165,0.05690628281579807,0.053543442553646875,0.039493943807253594
2,2,0.1207729535703065,0.20096398424694673,0.16227230075971974,0.09932148207553772,0.08906034665725382,0.10304161661348096,0.08913405620922916,0.06813737945581465
3,3,0.17696439034483674,0.11438969103610097,0.13946087683402544,0.10773830277612441,0.09714740038261221,0.07628385149672616,0.10393639460684845,0.03409960319557817
4,4,0.01832874545213366,0.06451619148627456,0.12660847760373753,0.08815369527203015,0.08482662743388712,0.11972546003627059,0.08831296753249723,0.11315534652473204
5,5,0.020851519568134663,0.010533657879084815,0.06979383375663063,0.10475946754755246,0.0940799604458346,0.05954993156204906,0.041811271592020124,0.031494498388513426
6,6,0.050500333554318724,0.015999519396647788,0.10004319876129983,0.1903002601603715,0.18986385327520042,0.15891007174333643,0.07145895439494951,0.0785174873851382
7,7,0.00010972511720198496,1.147019161245109e-06,0.00025652802713279114,0.0002560252053131546,0.00025568516761783586,0.02472672545918039,0.0487597514043607,0.04180974792421195
8,8,0.00010860981080323453,1.1311855835638075e-06,0.00010860952440644018,0.00010860952216501914,0.0007874465131121546,0.052275386940615606,0.034969233480431426,0.15341338984938205
9,9,0.032505832349778184,0.007818766027681693,0.03250976880547026,0.06075626235207367,0.09556457465617209,0.04293076818498658,0.032505783474366466,0.007928893177737067
10,10,8.83738679611002e-09,8.837386796110015e-09,2.9785284381284132e-08,0.00014593176818192212,0.0001448005849272527,2.057292762718064e-06,8.837386796157588e-09,3.15101935874638e-06
11,11,1.571090985975117e-08,3.425489533749095e-18,1.5710909859751165e-08,0.000145938641687228,3.665878967275254e-08,8.457998848763237e-20,0.00014480746015505913,3.156931154315913e-14
12,12,1.5632790002644643e-35,2.094787981300153e-08,0.0001459441695999567,0.00033990029787733166,0.0003418903518158264,0.02839325904767546,0.0490120057730376,0.03181802326320092
13,13,0.0,1.0826238526416925e-17,2.7930506417335345e-08,1.1783182394813343e-08,0.0,1.131185509902079e-06,0.00014481967577388346,3.157892881810021e-06
14,14,0.0,5.601511663556134e-28,0.0,2.2729904310982734e-12,0.0,1.1311855099020826e-06,1.7757737742955333e-14,1.1311855099021656e-06
15,15,1.571090985975117e-08,1.5710941429062705e-08,1.5710909859751165e-08,0.0,2.272990431098273e-12,0.0001448126931472838,2.0267073719078933e-06,0.00014479174528522396
16,16,2.0111252595811132e-06,1.1474131587493526e-06,2.0477842813113707e-06,0.00039337756531327464,0.0003431026484668165,0.0008760285018159192,0.014191644057484822,0.11328675063538397
