,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999995443992676,0.966149510078282,1.1880877583904796e-10,0.017186692285663177,7.77559771376681e-05,0.01710892142813322,4.373767193751986e-05,0.017094002847772436
1,1,0.0,0.0,0.0,0.0,1.4999201066529904e-08,0.0,0.0,0.0
2,2,0.0,0.03376875740020636,1.4999201067909565e-08,0.0,0.0,0.011332931350636918,0.0,0.0
3,3,4.556007323958447e-07,4.556007323958445e-07,0.011256223561482552,0.011255616093839358,0.01701623187143369,4.3737670310000965e-05,4.556007323958447e-07,0.0
4,4,0.0,7.938702144487602e-05,0.005974646877213176,4.373767031000097e-05,0.0,4.5560073239584426e-07,0.0,7.77558599564084e-05
5,5,0.0,0.0,0.011255160494734481,0.0,0.0001368827105606692,0.0,0.0,0.0
6,6,0.0,1.0799424767901466e-06,0.9206931109250514,0.9206931109250514,0.0,0.9206931109250512,0.0,0.0
7,7,0.0,0.0,0.022511544358550916,1.6275174768370353e-12,0.011255160493106965,1.6275174768370351e-12,0.0,0.0
8,8,0.0,8.099568575926107e-07,0.017049592006124926,0.0,0.0,0.0,0.0,5.912685060426086e-05
9,9,0.0,0.0,0.01125747927584684,0.022511544358550916,0.9206931109250515,0.0,0.0,0.0
10,10,0.0,0.0,8.099568575926138e-07,0.0,0.0,0.022511544358550913,0.0,0.0
11,11,0.0,0.0,0.0,2.661388232444741e-22,0.02251154435855092,0.0,0.0,0.0
12,12,0.0,0.0,6.074676431944585e-07,0.017048782049267335,0.0,0.0,0.9999558067273301,0.01125516049310697
13,13,0.0,0.0,1.2169127720369128e-25,0.0,7.856581518648349e-05,0.0,0.0,0.0
14,14,0.0,1.2169127720369132e-25,0.0,0.0,0.0,0.011334953899155733,0.0,0.0
15,15,0.0,0.0,8.099568575926133e-07,0.011257468026446041,0.028227684260526895,0.0,0.0,0.0
16,16,0.0,0.0,1.6275225869086567e-12,3.0485892442947805e-06,3.048589244294781e-06,0.01697434476580193,2.661388232444743e-22,0.97151395394856
