,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.8429799184648089,0.3702537586423298,0.15705037090277119,0.6297462413576702,0.15705037090277119,0.472695870454899,0.6314386597712077,0.6297462413576702
1,1,0.0,0.1570200815351911,0.15871249994872866,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.4727261598224791,0.31567578891970793,0.0,0.31567578891970793,0.15923152088278333,0.0,0.0
3,3,0.0,0.0,0.209360108713589,0.3702537586423298,0.1570200815351911,0.0,0.0,0.0
4,4,0.0,0.0,0.0,0.0,0.15871249994872866,0.209360108713589,0.0,0.0
5,5,0.0,0.0,0.0021811499800121785,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.1570200815351911,0.0,0.209360108713589,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.0021811499800121785,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.15871249994872866,0.0,0.0
9,9,0.1570200815351911,0.0,0.0,0.0,0.0,0.0,0.3663801902487801,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0021811499800121785,0.3702537586423298
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
