"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.999958519759111,0.957276241185464,7.35631520359362e-05,0.0215162147028858,0.00014711574412742,0.0214432322847811,8.2532850428234e-05,0.0215125085633789
"2",1,0,0,0,0,0,0,0,0
"3",2,0,0.0424242794122564,5.70175132492118e-07,0,0,0.0107472312453451,0,0
"4",3,4.14802408888016e-05,4.14802408888015e-05,0.0106633420768457,0.0107157290681292,0.0213653928192515,8.2532850428234e-05,4.14802408888016e-05,0
"5",4,0,0.000200709648226904,0.0109027523901887,8.25328504282339e-05,0,4.14802408888015e-05,0,7.29824181046942e-05
"6",5,0,0,0.0106742488272404,0,0.000127719230823938,0,0,0
"7",6,0,5.65291688070312e-05,0.903617495794367,0.903617495794367,0,0.903617495794367,0,0
"8",7,0,0,0.0213479271376742,0,0.0106742488272404,0,0,0
"9",8,0,1.09987486977647e-10,0.0215129058375374,0,0,0,0,5.47368127192435e-05
"10",9,0,0,0.0212050745901416,0.0213479271376742,0.903617495794367,0,0,0
"11",10,0,0,1.46649982636863e-10,0,0,0.0214216697881432,0,0
"12",11,0,0,1.05587987498541e-08,0,0.0213479271376742,0,0,0
"13",12,0,0,7.60316000604722e-07,0.0215129058375374,0,0,0.999875986908683,0.0106742488272404
"14",13,0,0,1.09987486977647e-10,0,0.000201469799246278,0,0,0
"15",14,0,0,0,0,0,0.0212033086310507,0,0
"16",15,0,0,7.91909906239054e-09,0.0211320921731826,0.0424427679779637,0,0,0
"17",16,0,7.60234369266731e-07,1.3409683005087e-06,7.51024357953865e-05,7.5862669305376e-05,0.0214430491649957,0,0.967685523378557
