"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.999958186709037,0.957065074504008,1.35207608856841e-06,0.0216340795075385,2.13260504465221e-06,0.0215597447680482,5.74753140388979e-07,0.021601557911184
"2",1,0,0,0,0,7.35790455464633e-05,0,0,0
"3",2,0,0.0426164421833083,7.43489309258732e-05,0,0,0.01066818462314,0,0
"4",3,4.18132909632982e-05,4.18132909632982e-05,0.0106377255777857,0.010635663174613,0.0214522780064506,0,4.18132909632982e-05,0
"5",4,0,0.000147903144154869,0.0109624662137017,0,0,4.18132909632982e-05,0,7.66485347972444e-07
"6",5,0,0,0.0105938498836497,0,0.000147903141460097,0,0,0
"7",6,0,0.000128744703447132,0.903240645174847,0.903240070421707,0,0.903240070421707,0,0
"8",7,0,0,0.0213716209177415,0,0.0105938498836497,0,0,0
"9",8,0,2.21741180705626e-08,0.0215379327706492,0,0,0,0,7.35684019697895e-05
"10",9,0,0,0.0212999762798908,0.0213716209177415,0.903240645174847,0,0,0
"11",10,0,0,0.000149254875697679,5.74753140388978e-07,0,0.0212980525157717,0,0
"12",11,0,0,0,0,0.0212980525157717,0,0,0
"13",12,0,0,0.000128750690459011,0.0214643643686795,0,0,0.999957611955896,0.0105938498836497
"14",13,0,0,0,0,0.000221471544584789,0,0,0
"15",14,0,0,2.04356758755952e-06,0,0,0.0214662715229982,0,0
"16",15,0,0,1.064357667387e-08,0.0212999762798908,0.0426164375059553,5.74753140388978e-07,0,0
"17",16,0,0,2.23973991205787e-08,0.000353650576689833,0.000353650576689833,0.0217252881042316,0,0.967730257317848
