,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5079726719340567,0.009111617246749838,0.4920273281262872,0.4920273281262872,0.4920273281262872,0.4920273281262872,0.4920273281262665,0.4920273281262872
1,1,0.0,0.49202732806592264,0.0,0.0,0.0,0.0,0.0,0.0
2,2,2.0694052191932734e-14,1.3731600414113404e-08,0.0,0.0,0.0,0.0,2.0694052191932734e-14,0.0
3,3,0.49202732806592264,0.49202732806592264,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.49202732806592264,0.49202732806592264,0.0,1.754256540250364e-20,1.754256540250364e-20,0.0
6,6,0.0,0.006833712889804481,0.0,0.0,0.49202732806592264,0.49202732806592264,0.0,1.754256540250364e-20
7,7,0.0,1.754256540250364e-20,1.754256540250364e-20,1.754256540250364e-20,0.0,0.0,0.49202732806592264,0.49202732806592264
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,1.754256540250364e-20,0.0,0.006833712889804481,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.009111617186405982,0.009111617186405982,0.0,0.009111617186405982,0.006833712889804481,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.006833712889804481,0.006833712889804481,0.0,0.0,0.0
16,16,0.0,0.0,1.3731579720061211e-08,1.3731579720061211e-08,0.009111630917985702,0.006833726621384201,0.009111630917985702,0.015945343807790186
