"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.276137210530237,0.260450976405086,0.259219308962866,0.243533074509384,0.243533074509384,0.154975593197939,0.244763039532159,0.154975592869608
"2",1,0,0.0156862344534816,0,0.000000000328330511262821,0,0.0885574816397761,0.0156862344534816,0.0885574816397761
"3",2,0.000000000328330511262821,0.0885574816397761,0.00123166708814505,0.0156879365188519,0.0156862344534816,0,0,0
"4",3,0.635305307501657,0.635292495366003,0.635292495694333,0.635292495366003,0.635294197759704,0.723851679071149,0.635305307501656,0.635292495694333
"5",4,0.088557481639776,0,0.0885574816397761,0.0885574816397761,0.0885574816397761,0,0.0885591837051464,0.0156879365188519
"6",5,0,0,0,0,0,0.0156862344534816,0,0.0885574816397761
"7",6,0,0,0.0000128121356539028,0.00122996504851922,0.00122996502277467,0,0.000000000328330511262821,0
"8",7,0,0.0000128121356539028,0,0,0,0,0,0
"9",8,0,0,0,0,0,0,0,0
"10",9,0,0,0,0,0.0000128121356539028,0,0,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0.0000000000257445498446802,0.0000128121356539028,0,0.0169161994762562,0,0
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0.0000128121613984526,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0.0156862344534816,0.0156862344534816,0.0156862344792261,0.0000000000000000000715867343127312,0.0156862344792261,0.0169290116376547
