,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999999999689567,0.7841957096036659,0.3570709356193213,0.2158042903963342,0.21469195684179743,0.001112333523493578,0.608458311928871,0.2158042903963342
1,1,0.0,0.0,0.2502750427860561,0.0,3.104318720098055e-11,4.669323604230642e-31,0.0,0.0
2,2,0.0,0.0011239203310299693,0.001112333554536765,0.0,0.0011126196175068222,1.1586838579578658e-05,0.0,0.0
3,3,3.104318720098055e-11,3.104318720098055e-11,0.39154168636375375,0.7841957079273337,0.14237869268351064,0.0,3.104318720098055e-11,0.0
4,4,0.0,0.21468037003426105,0.0,0.0,0.2502750427860561,0.6062220563980149,0.0,0.0
5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,1.676332108852953e-09,1.676332108852953e-09,0.39154168636375375,1.6763321088529532e-09,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.25027504278605617,0.0,4.669323604230641e-31
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.39154168636375375,0.0
10,10,0.0,4.669323604230641e-31,0.0,0.0,0.0,0.14237869268351067,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,1.676332108852953e-09,0.0,0.0,0.7841957079273337
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,4.669323604230641e-31,0.0,0.0,0.0,0.0,2.860940132442347e-07,1.676332108852953e-09,1.676332108852953e-09
