,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.03569328688540783,0.5932981270184488,9.347774124547973e-07,0.9482658099894954,0.018105308062299565,0.9482658101233599,0.000135615098593206,0.9482158524413014
1,1,0.00011778222424895933,0.40185544303645865,0.018037763221467752,0.033624045642083336,0.9124588706168975,0.03362403828053835,0.0,4.9957548193856665e-05
2,2,0.033624045508212054,5.276187668364077e-07,0.9125254806803167,0.00011779493852111254,0.0,0.012856435897922328,0.0,0.03362403828056418
3,3,0.9304292702845837,0.00484590225025352,0.033691349425428216,0.017836925772507287,0.05132567681853646,0.00011778908278264244,0.9304292574354206,7.227673704439289e-09
4,4,0.00013468995776596898,7.607231673196659e-11,0.01781942624884553,0.0,0.0,1.3083392810314302e-08,0.0,1.0038408805867765e-10
5,5,9.251397815694294e-07,2.1886997383956157e-20,0.017769621989136553,0.0,0.00018508600657401374,0.004913185957368781,0.0,0.00011778198897375296
6,6,4.581194462184862e-28,0.0,0.0,0.00015542347893219283,0.0,0.0001554234789580117,0.03362404550821206,1.338454507449034e-10
7,7,0.0,0.0,0.0,0.0,0.017769634838299825,6.938548166615729e-07,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004913185957368782
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.00011778208935784101,0.0
10,10,0.0,0.0,0.00015542347893219273,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.93854816661573e-07
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.03553786322801505,0.012923058809485112
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,6.661006239951123e-05,1.2849163271510724e-08,0.0
16,16,0.0,0.0,1.7846060099320425e-10,1.7846060099320438e-10,0.0001554236573927937,1.7846060099320432e-10,0.00015542379123824454,0.00015542365739279379
