"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.508389120360172,0.370288417061251,0.311190562163379,0.361130241258914,0.311566216819289,0.283308523632424,0.39476739016112,0.374100526745809
"2",1,0.133924216799691,0.0953833836483638,0.107380516274705,0.0810642888675158,0.13062831332091,0.158886006494005,0.0950133581432838,0.0291831439923057
"3",2,0.116738206177252,0.279109958602434,0.211678444333154,0.000277519686455756,0.0389108586564076,0.000277519128810006,0.0778273470909943,0.0389108589700821
"4",3,0.151465374262053,0.114925355635402,0.124623915478583,0.12747189705486,0.0888385575272633,0.0496501802996893,0.151465374262053,0.0493726606132344
"5",4,0.0000000535337825636584,0.101075144253374,0.116732575969223,0.116732575969223,0.113344165800496,0.113714191305576,0.0358000211502754,0.0394658969277987
"6",5,0.000303991083253184,0.0392148497396607,0.000303991083253184,0.0358264395709339,0.1525590160978,0.143678403418236,0.0392148497396608,0.0781257083960683
"7",6,0.0621671756776996,0,0.101075197043631,0.249941757798026,0.098227161933572,0.0266418363657605,0.139988894152272,0.0778217177310478
"8",7,0,0.000000000000000840391662403931,0.000000000743524757828594,0,0,0.0744333071440891,0,0.0655526950221681
"9",8,0,0.0000000000000000155628085630506,0.00000289082425843756,0,0,0.0749737357365383,0.000000000557643583934256,0.14547820411945
"10",9,0.0270118618708405,0,0.0270118618708405,0.0275522904632906,0.0659227205272489,0.0389108586564076,0.0270118618708405,0
"11",10,0,0.00000289082425843756,0,0.0000000535337825636584,0.00000294435804100122,0.000000000000000840391662403931,0,0
"12",11,0,0,0.0000000000000000155628085630357,0,0.000000000743524757828594,0,0,0.000000000557643568371448
"13",12,0.000000000235255880406703,0.000000000235255880406703,0.000000000235255880406703,0.00000289107328329496,0.000000000235255880406703,0.0355224487229366,0.0389108588916634,0.065552695257424
"14",13,0,0,0,0.000000000743524757828594,0,0.000000000743524766582674,0,0
"15",14,0,0,0,0,0,0.00000289082425843756,0,0.00000289082425927795
"16",15,0,0,0,0,0,0.0000000535337825636584,0.000000000000000840391662403931,0
"17",16,0.00000000000000000875407981676316,0,0.0000000439801914516362,0.000000043980191467199,0.000000043980191467199,0.0000000439939604354418,0.0000000439801914516362,0.0364330008427096
