,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.040594886756550666,0.5674893516559376,6.666105524540391e-07,0.9489858828506018,0.02486193354946603,0.9492255263230651,0.0001058686875082186,0.9488215348609581
1,1,0.00010522256693981513,0.41919872161690924,0.024816435962879146,0.03049707331102439,0.9039402525110615,0.030256807406590636,0.0,0.00016433934419525525
2,2,0.03054190435419729,8.965774775217595e-05,0.9039850834870953,0.0001656090250265444,0.0,0.01165394180547138,0.0,0.03025680740533985
3,3,0.9286521242435656,0.013222268979400952,0.030497704548857293,0.02035141956080451,0.05068077003355608,0.00016560886367485375,0.9286521240004957,0.0002402744310574109
4,4,0.00010523096097982028,1.357192165169898e-16,0.020288919170646548,6.485337471565924e-09,0.0,1.152726507261515e-08,0.0,1.4726477486652494e-20
5,5,9.77179463692211e-15,0.0,0.020350788443047437,5.260658681503072e-26,0.00010585368469651467,0.008697451152003982,0.0,0.00010522256568875462
6,6,6.311177569684273e-07,0.0,6.040158762227125e-05,8.64544872559498e-09,0.0,6.311177571041465e-07,0.030541897802555156,0.0
7,7,0.0,0.0,1.0178941244034939e-16,0.0,0.02035078189266911,1.3035715656561123e-08,0.0,1.2507882994205735e-12
8,8,0.0,0.0,6.755580927477228e-11,1.3029044785630975e-14,0.0,1.3432061045911246e-28,0.0,0.008757837449990083
9,9,0.0,0.0,0.0,1.2007567674437502e-10,6.039956134530253e-05,1.2507882994205822e-12,0.00010522256693981515,1.152726496745992e-08
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3432061045911249e-28
11,11,0.0,0.0,1.20075676744375e-10,0.0,1.0178941244034939e-16,0.0,0.0,6.4840865441961954e-09
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.04053448713932324,0.011653950490007345
13,13,0.0,0.0,0.0,0.0,0.0,1.0147875543022738e-29,0.0,3.787674250682215e-24
14,14,0.0,0.0,0.0,0.0,0.0,1.3571921651699126e-16,0.0,6.55287990066435e-09
15,15,0.0,0.0,0.0,0.0,8.645448861314194e-09,0.0,6.604162220940569e-09,0.0
16,16,2.6180404420715482e-20,0.0,1.6678534517772791e-12,1.6678534517772797e-12,1.217565592409379e-10,8.7672051491167e-09,6.0393199015555096e-05,8.887281097299509e-09
