"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.584841472250236,0.488859058812708,0.327228857669826,0.349025618878805,0.389255944578979,0.38022823457693,0.433136217502267,0.401537564270224
"2",1,0.0417589828362214,0.120734353763693,0.149538211665111,0.0936624918602198,0.0376646201308274,0.0536507953101543,0.0343912422632834,0.0180465124357731
"3",2,0.0482364794552399,0.157514909136833,0.0980728199614075,0.0714452389388223,0.0568586694197698,0.0496983845252162,0.0481366253194514,0.0179735794856963
"4",3,0.198829535755387,0.137795790554152,0.143694813726275,0.0869473893111004,0.124278753005352,0.0942828908010931,0.124662815023756,0.0637002058986664
"5",4,0.0347817739121564,0.0554695876287308,0.119402175488822,0.0910879251369735,0.0555627543547536,0.116826259386671,0.148589729578125,0.133851344509988
"6",5,0.0211901050075728,0.0199895319446734,0.0649623085547566,0.11614519549885,0.114885602766848,0.040748833083772,0.0212649823545326,0.0128171472653383
"7",6,0.0346272807920576,0.0194721947255065,0.0607327265143623,0.10500104399725,0.149167915960008,0.112306878932983,0.0417409920211859,0.034714224309151
"8",7,0.00000169662113686318,0.000164572250304751,0.0000766053904157329,0.0000766053904320586,0.000383436376931078,0.0658763420809866,0.0436740628591656,0.0373028349458702
"9",8,0.00000000000000000000000843741234462754,0.0000000000000386979506111396,0.000389393463918198,0.0000998367898933225,0.000101223080165628,0.0213004619463152,0.0328429211273701,0.148432914220329
"10",9,0.0357312553255914,0.000000000245460603839799,0.0354416990879405,0.0849240762136246,0.0702477475511496,0.0252203608127256,0.0357312553255914,0.000217167505518487
"11",10,0.000000000000000277438957972984,0.000000000000000277438957972984,0.00000301621535470087,0.000164262246675434,0.0000748773469600353,0.0000759173101285799,0.0000998367898936,0.0000998364653995405
"12",11,0,0.000000000000000000000256286399968062,0.000000000592921151148848,0.00000169705751061237,0,0.00000138662094546173,0.00000000000340916991557193,0.000217167505518487
"13",12,0,0.000000000000000000000341715200056754,0.000294471433166755,0.000804211831473484,0.000635394557208683,0.0175715758743268,0.0255099174822047,0.0377160616604892
"14",13,0.00000000000454555988742944,0.000000000000000000000809991585084255,0.00000000000454555988742925,0.0000000000106063064040016,0.00000000000454555988742925,0.000165892201133601,0.0000748773515053178,0.000239139593634915
"15",14,0,0.000000000586831381169314,0.000000000581831665590941,0,0.00000301621535442343,0.000000000581831665590941,0.00000000000000000000000000199146402772342,0
"16",15,0,0.000000000000000000000991079953892951,0.0000000000000266341399654061,0.0000998364626396448,0.000365473990197373,0.0000765744044703704,0.00000301621535442343,0.00000169662116349732
"17",16,0.00000141803985540371,0.000000000351067808015613,0.000162899649318483,0.000514570375123072,0.000514570660949729,0.0219692115503164,0.0101415087829046,0.0931326033072386
