,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.005485420543812433,0.5847933448256364,7.972717678483538e-07,0.9672846944007776,0.0054109090794221965,0.9673598155939652,2.1830557978036644e-06,0.9672846944007778
1,1,6.633440189955299e-13,0.4097965597523876,0.005410111807654347,0.027231450078753012,0.9618722202964649,0.027156328883993077,0.0,0.0
2,2,0.027231450078753005,5.86884333990018e-07,0.9618722202964647,6.633440189955301e-13,0.0,1.5723710079894001e-12,0.0,0.027156328883993077
3,3,0.9672809610802959,0.005408726025196756,0.027231450079637464,0.005408734325055401,0.027233015103643773,6.633440189955302e-13,0.9672809463209734,7.5121194759936e-05
4,4,1.3857840299553108e-06,0.0,1.5650255541120324e-06,0.0,0.0,0.0,0.0,0.0
5,5,7.47476672432794e-32,0.0,0.005408734324170942,0.0,1.5478027109895693e-12,0.005408734324170944,0.0,6.633440189955302e-13
6,6,0.0,0.0,0.0,7.512119475072283e-05,0.0,0.0,0.027231450078753005,0.0
7,7,0.0,7.82512445320026e-07,0.0,0.0,0.005408734324170943,8.844586919940393e-13,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005408734324170944
9,9,7.825124453200267e-07,0.0,0.0,0.0,0.0,0.0,6.633440189955299e-13,0.0
10,10,0.0,0.0,7.512119475072282e-05,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.844586919940393e-13
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.00541029934906171,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,7.512119475072286e-05,0.0,0.0
16,16,0.0,0.0,0.0,0.0,7.512119475072283e-05,0.0,7.512119475072282e-05,7.512119475072286e-05
