,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5526080840420478,0.41669745429317084,0.3143601011631842,0.28539504526081994,0.3305880716988138,0.25663867927105005,0.4172015472463592,0.2810467520155934
1,1,0.058671833886431116,0.14017116243879077,0.10391648892731652,0.07924969722239891,0.021823347436678683,0.07907519958510492,0.0625892278101413,0.04657178752355354
2,2,0.11128343027270655,0.18981127253341273,0.13108902902493474,0.08627442321893325,0.09863241329139194,0.10276453011669365,0.07409105838561718,0.06182419501310562
3,3,0.16089518813476564,0.12437807322247735,0.16522695824762185,0.13221240899971276,0.11981359453829168,0.08330768824595353,0.11210670332872778,0.07086689002445172
4,4,0.018628360271267273,0.07628199353671211,0.11316000383654672,0.09663284428557958,0.10042162481926523,0.1254341461484263,0.07202137576391206,0.11678528550681726
5,5,0.03079938653829263,0.03067336366599188,0.07608937179952813,0.11685464331478743,0.10083460400875714,0.08805613547195854,0.055338412474459475,0.05533663764214914
6,6,0.026085074030064746,0.021855288768256032,0.05466273900726913,0.11600366592495799,0.14093057976156215,0.12809773398920093,0.0509648643564381,0.07067240896439271
7,7,2.465242710083003e-08,6.880039963607317e-16,0.00022724085416939247,0.00017039777139298313,0.00017355343119088357,0.028628586254395186,0.044989471490086745,0.024838571414761566
8,8,2.588023352870359e-10,0.00012959190496462337,3.155515350773436e-06,4.6811791912383915e-12,0.000356351092545521,0.0331170868689416,0.024667434524629935,0.12316120231006514
9,9,0.040898993134091864,0.0,0.04112794022180256,0.0865371526881757,0.08588399088710817,0.02892503256566357,0.04089896847732967,1.7751693549531708e-06
10,10,0.0,2.6749595378505108e-12,4.314178457871029e-08,3.198909213136333e-06,2.6749636111163504e-12,0.0,1.3315734586526647e-06,0.00017174729650470724
11,11,0.0,3.406923201802181e-37,0.0,0.00012779818209070274,3.1883806377557327e-06,0.00017039757879589639,6.3110213378124825e-06,1.7749747519477627e-06
12,12,0.00012781667141102825,7.166708295424232e-18,0.0001319397898440291,0.00013016481509238242,0.00012779818209070274,0.028887319894715064,0.02875459097040808,0.049557328441342426
13,13,0.0,2.4652427100829953e-08,3.286990280110656e-08,4.382653706814238e-08,2.9025168604906147e-16,8.525803067754767e-26,2.741007921501131e-12,0.0
14,14,4.360861698306785e-35,0.0,3.155510669594245e-06,3.1555106689062425e-06,6.880039963607264e-16,0.00012779818209070274,0.0,0.00012779852448552355
15,15,3.2869902801106554e-08,1.7749810919045914e-06,0.0,0.0,1.799630744973309e-06,3.1494323563876355e-20,3.188380571707348e-06,0.00029819575821163954
16,16,1.7752377889476463e-06,2.893916809692314e-14,1.800090074601714e-06,0.00040536006495827856,0.0004090828382456412,0.016769665827010227,0.016365514193781298,0.09873764942045857
