,terms,log_prob
0,"[CC,[CS,[BB,ifElse,eqObject],I],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-25.45316036261726
1,"[CC,[BB,[ifElse,False],obj],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-16.055952654218082
2,"[CC,[BK,[ifElse,False],I],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-16.055952654218082
3,"[CC,[SC,[BB,ifElse,eqObject],I],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-25.45316036261726
4,"[CC,[SS,[BB,ifElse,eqObject],[BB,[[ifElse,False],obj],[SC,[BB,setSize,[BC,[B,setColor,I],getColor]],getSaturation]]],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-27.699655988960263
5,"[CC,[SS,[BB,ifElse,eqObject],[BC,[B,setColor,I],getColor]],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-26.16572562903431
6,"[CC,[SS,[BB,ifElse,eqObject],[KC,[B,setColor,I],Red]],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-30.097551261758632
7,"[CC,[SS,[BB,ifElse,eqObject],[SC,[BB,setSize,[BC,[B,setColor,I],getColor]],getSaturation]],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-26.383979195054327
8,"[CC,[KB,[ifElse,False],I],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-16.055952654218082
9,"[CC,[KK,[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],obj]",-16.055952654218082
10,"[CC,[KK,[ifElse,False],obj],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-16.055952654218082
11,"[CB,[K,[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],I]",-11.89706957085841
12,"[CS,[KK,[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],I]",-16.055952654218082
13,"[CK,[B,[ifElse,False],I],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-11.89706957085841
14,"[CK,[K,[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],obj]",-11.89706957085841
15,"[CK,[K,[ifElse,False],obj],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-11.89706957085841
16,"[BC,[K,[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],I]",-11.89706957085841
17,"[BB,[[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],obj]",-7.9655977652589565
18,"[BS,[K,[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],obj]",-11.89706957085841
19,"[BK,[[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],I]",-7.9655977652589565
20,"[SC,[KK,[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],I]",-16.055952654218082
21,"[SB,[K,[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],obj]",-11.89706957085841
22,"[SS,[KK,[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],obj]",-16.055952654218082
23,"[SK,[K,[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],I]",-11.89706957085841
24,"[KC,[B,[ifElse,False],I],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-11.89706957085841
25,"[KC,[K,[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],obj]",-11.89706957085841
26,"[KC,[K,[ifElse,False],obj],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-11.89706957085841
27,"[KB,[[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],I]",-7.9655977652589565
28,"[KS,[K,[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],I]",-11.89706957085841
29,"[KK,[[ifElse,True],Stone(Blue,S4,Triangle,S3,Dotted,S3)],obj]",-7.9655977652589565
30,"[KK,[[ifElse,False],obj],Stone(Blue,S4,Triangle,S3,Dotted,S3)]",-7.9655977652589565
31,"[KB,[setColor,Stone(Blue,S4,Triangle,S3,Dotted,S3)],getColor]",-13.045039306938794
32,"[KB,[setColor,Stone(Red,S4,Triangle,S3,Dotted,S3)],getColor]",-12.958778962654385
33,"[KB,[setColor,Stone(Yellow,S4,Triangle,S3,Dotted,S3)],getColor]",-13.045039306938794
34,"[KK,[setColor,Stone(Blue,S4,Triangle,S3,Dotted,S3)],Blue]",-10.635755427594205
35,"[KK,[setColor,Stone(Red,S4,Triangle,S3,Dotted,S3)],Blue]",-10.549495083309797
36,"[KK,[setColor,Stone(Yellow,S4,Triangle,S3,Dotted,S3)],Blue]",-10.635755427594205
37,"[BK,[setDensity,Stone(Blue,S4,Triangle,S3,Dotted,S1)],getSaturation]",-13.968939537808652
38,"[BK,[setDensity,Stone(Blue,S4,Triangle,S3,Dotted,S2)],getSaturation]",-13.968939537808652
39,"[BK,[setDensity,Stone(Blue,S4,Triangle,S3,Dotted,S3)],getSaturation]",-13.968939537808652
40,"[BK,[setDensity,Stone(Blue,S4,Triangle,S3,Dotted,S4)],getSaturation]",-13.968939537808652
41,"[KB,[setDensity,Stone(Blue,S4,Triangle,S3,Dotted,S1)],getSize]",-19.107875311933473
42,"[KB,[setDensity,Stone(Blue,S4,Triangle,S3,Dotted,S2)],getSize]",-19.107875311933473
43,"[KB,[setDensity,Stone(Blue,S4,Triangle,S3,Dotted,S3)],getSize]",-19.107875311933473
44,"[KB,[setDensity,Stone(Blue,S4,Triangle,S3,Dotted,S4)],getSize]",-19.107875311933473
45,"[KK,[setDensity,Stone(Blue,S4,Triangle,S3,Dotted,S1)],S3]",-10.658744945818903
46,"[KK,[setDensity,Stone(Blue,S4,Triangle,S3,Dotted,S2)],S3]",-10.658744945818903
47,"[KK,[setDensity,Stone(Blue,S4,Triangle,S3,Dotted,S3)],S3]",-10.658744945818903
48,"[KK,[setDensity,Stone(Blue,S4,Triangle,S3,Dotted,S4)],S3]",-10.658744945818903
49,"[KK,[setPattern,Stone(Blue,S4,Triangle,S3,Checkered,S3)],Dotted]",-10.14701882671966
50,"[KK,[setPattern,Stone(Blue,S4,Triangle,S3,Dotted,S3)],Dotted]",-10.052609142248587
51,"[KK,[setPattern,Stone(Blue,S4,Triangle,S3,Plain,S3)],Dotted]",-10.052609142248587
52,"[KK,[setPattern,Stone(Blue,S4,Triangle,S3,Stripy,S3)],Dotted]",-10.14701882671966
53,"[KB,[setSaturation,Stone(Blue,S1,Triangle,S3,Dotted,S3)],getSaturation]",-13.968939537808652
54,"[KB,[setSaturation,Stone(Blue,S2,Triangle,S3,Dotted,S3)],getSaturation]",-13.968939537808652
55,"[KB,[setSaturation,Stone(Blue,S3,Triangle,S3,Dotted,S3)],getSaturation]",-13.968939537808652
56,"[KB,[setSaturation,Stone(Blue,S4,Triangle,S3,Dotted,S3)],getSaturation]",-13.968939537808652
57,"[KK,[setSaturation,Stone(Blue,S1,Triangle,S3,Dotted,S3)],S4]",-10.658744945818903
58,"[KK,[setSaturation,Stone(Blue,S2,Triangle,S3,Dotted,S3)],S4]",-10.658744945818903
59,"[KK,[setSaturation,Stone(Blue,S3,Triangle,S3,Dotted,S3)],S4]",-10.658744945818903
60,"[KK,[setSaturation,Stone(Blue,S4,Triangle,S3,Dotted,S3)],S4]",-10.658744945818903
61,"[KB,[setShape,Stone(Blue,S4,Circle,S3,Dotted,S3)],getShape]",-13.045039306938794
62,"[KB,[setShape,Stone(Blue,S4,Square,S3,Dotted,S3)],getShape]",-13.045039306938794
63,"[KB,[setShape,Stone(Blue,S4,Triangle,S3,Dotted,S3)],getShape]",-13.045039306938794
64,"[KK,[setShape,Stone(Blue,S4,Circle,S3,Dotted,S3)],Triangle]",-10.371062873367121
65,"[KK,[setShape,Stone(Blue,S4,Square,S3,Dotted,S3)],Triangle]",-10.371062873367121
66,"[KK,[setShape,Stone(Blue,S4,Triangle,S3,Dotted,S3)],Triangle]",-10.371062873367121
67,"[BK,[setSize,Stone(Blue,S4,Triangle,S1,Dotted,S3)],getSaturation]",-13.968939537808652
68,"[BK,[setSize,Stone(Blue,S4,Triangle,S2,Dotted,S3)],getSaturation]",-13.968939537808652
69,"[BK,[setSize,Stone(Blue,S4,Triangle,S3,Dotted,S3)],getSaturation]",-13.968939537808652
70,"[BK,[setSize,Stone(Blue,S4,Triangle,S4,Dotted,S3)],getSaturation]",-13.968939537808652
71,"[KB,[setSize,Stone(Blue,S4,Triangle,S1,Dotted,S3)],getSize]",-19.107875311933473
72,"[KB,[setSize,Stone(Blue,S4,Triangle,S2,Dotted,S3)],getSize]",-19.107875311933473
73,"[KB,[setSize,Stone(Blue,S4,Triangle,S3,Dotted,S3)],getSize]",-19.107875311933473
74,"[KB,[setSize,Stone(Blue,S4,Triangle,S4,Dotted,S3)],getSize]",-19.107875311933473
75,"[KK,[setSize,Stone(Blue,S4,Triangle,S1,Dotted,S3)],S3]",-10.658744945818903
76,"[KK,[setSize,Stone(Blue,S4,Triangle,S2,Dotted,S3)],S3]",-10.658744945818903
77,"[KK,[setSize,Stone(Blue,S4,Triangle,S3,Dotted,S3)],S3]",-10.658744945818903
78,"[KK,[setSize,Stone(Blue,S4,Triangle,S4,Dotted,S3)],S3]",-10.658744945818903
