,terms,arg_types,return_type,type,count
0,Blue,,col,base_term,1.0
1,Circle,,shp,base_term,1.0
2,False,,bool,base_term,1.0
3,I,obj,obj,program,1.0
4,Red,,col,base_term,1.0
5,S1,,int,base_term,1.0
6,S2,,int,base_term,1.0
7,S3,,int,base_term,1.0
8,Square,,shp,base_term,1.0
9,Triangle,,shp,base_term,1.0
10,True,,bool,base_term,1.0
11,Yellow,,col,base_term,1.0
12,eqColor,col_col,bool,primitive,1.0
13,eqInt,int_int,bool,primitive,1.0
14,eqObject,obj_obj,bool,primitive,1.0
15,eqShape,shp_shp,bool,primitive,1.0
16,getColor,obj,col,primitive,1.0
17,getSaturation,obj,int,primitive,1.0
18,getShape,obj,shp,primitive,1.0
19,getSize,obj,int,primitive,1.0
20,ifElse,bool_obj_obj,obj,primitive,1.0
21,isBlue,obj,bool,primitive,1.0
22,isCircle,obj,bool,primitive,1.0
23,isRed,obj,bool,primitive,1.0
24,isS1Sat,obj,bool,primitive,1.0
25,isS1Size,obj,bool,primitive,1.0
26,isS2Sat,obj,bool,primitive,1.0
27,isS2Size,obj,bool,primitive,1.0
28,isS3Sat,obj,bool,primitive,1.0
29,isS3Size,obj,bool,primitive,1.0
30,isSquare,obj,bool,primitive,1.0
31,isTriangle,obj,bool,primitive,1.0
32,isYellow,obj,bool,primitive,1.0
33,setColor,obj_col,obj,primitive,1.0
34,setSaturation,obj_int,obj,primitive,1.0
35,setShape,obj_shp,obj,primitive,1.0
36,setSize,obj_int,obj,primitive,1.0
