,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999585197591112,0.9572762411854641,7.35631520359362e-05,0.021516214702885804,0.00014711574412741953,0.02144323228478111,8.253285042823401e-05,0.021512508563378913
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.042424279412256356,5.701751324921175e-07,0.0,0.0,0.010747231245345108,0.0,0.0
3,3,4.148024088880155e-05,4.148024088880153e-05,0.010663342076845748,0.010715729068129218,0.02136539281925149,8.253285042823395e-05,4.148024088880155e-05,0.0
4,4,0.0,0.00020070964822690356,0.01090275239018867,8.253285042823394e-05,0.0,4.148024088880152e-05,0.0,7.298241810469424e-05
5,5,0.0,0.0,0.010674248827240416,0.0,0.00012771923082393767,0.0,0.0,0.0
6,6,0.0,5.652916880703121e-05,0.9036174957943672,0.9036174957943671,0.0,0.9036174957943672,0.0,0.0
7,7,0.0,0.0,0.02134792713767424,0.0,0.010674248827240416,0.0,0.0,0.0
8,8,0.0,1.0998748697764674e-10,0.02151290583753741,0.0,0.0,0.0,0.0,5.47368127192435e-05
9,9,0.0,0.0,0.021205074590141596,0.021347927137674236,0.9036174957943672,0.0,0.0,0.0
10,10,0.0,0.0,1.4664998263686267e-10,0.0,0.0,0.02142166978814322,0.0,0.0
11,11,0.0,0.0,1.0558798749854082e-08,0.0,0.02134792713767424,0.0,0.0,0.0
12,12,0.0,0.0,7.603160006047224e-07,0.021512905837537406,0.0,0.0,0.999875986908683,0.010674248827240421
13,13,0.0,0.0,1.0998748697764671e-10,0.0,0.00020146979924627782,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.021203308631050674,0.0,0.0
15,15,0.0,0.0,7.919099062390542e-09,0.0211320921731826,0.042442767977963744,0.0,0.0,0.0
16,16,0.0,7.602343692667314e-07,1.340968300508703e-06,7.51024357953865e-05,7.5862669305376e-05,0.02144304916499574,0.0,0.9676855233785567
