,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.3684874787891974,0.30807733294688877,0.16703993946782758,0.1670554832405717,0.1670399394678276,0.22748967166949252,0.2879085608839696,0.16705548324057168
1,1,0.12086837685784167,0.20146283853581345,0.18130256528700647,0.060434188428920815,0.06044973220166488,0.0,0.06043418842892084,0.0
2,2,0.12087712023001018,0.20144729644992068,0.06044973220166487,0.060434188428920815,0.12086837685808566,0.060434188428920815,0.12087712023001015,0.06043418842892081
3,3,0.2625265497608689,0.12149789965397623,0.1813026884090943,0.18130256528700647,0.12086837685784163,0.060434188428920815,0.06044973220166487,0.0
4,4,0.04532564132169063,0.16619401817953225,0.12591330259908687,0.12590455922691837,0.16619401817953225,0.24677293608500397,0.10575982975061143,0.2870623950376178
5,5,0.0,8.743372168536006e-06,0.20207681755920395,0.3229451944170456,0.0,0.08058766127739628,0.0,0.0
6,6,0.08141828163340721,0.0008396073287348564,0.08057891790522774,0.08057891790522774,0.2826646019589321,0.24236627652938666,0.0814182816334072,0.12086837685784162
7,7,0.0004808854692694801,0.00047214209710094403,0.0013115058252804,0.00047214209710094403,0.00047214209710094403,0.00047214209710094403,0.2025489596563049,0.12197004175107716
8,8,0.0,1.2143572456299988e-07,0.0,8.743372168535999e-06,0.0008393637281794558,1.686607285597231e-09,1.757136767779119e-11,0.16115783581045548
9,9,1.5543772744064026e-05,1.3725645227842165e-13,8.743372168535999e-06,0.0008482302226798404,0.08057891792279656,0.08142702500557573,1.554377274406402e-05,0.0
10,10,0.0,0.0,1.7568825891637887e-11,1.756882589163789e-11,8.743372168535999e-06,0.0,0.0,0.0
11,11,1.3725645227842165e-13,0.0,0.0,0.0,0.0,0.0,8.743372168535999e-06,0.0008393637457482817
12,12,1.2145329338889154e-07,0.0,0.0,0.0,0.0,1.221472645533978e-07,1.2143572456299988e-07,8.864807893099e-06
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,1.5665208605883472e-05,1.3725645227842165e-13,0.0,0.0,0.0,8.743372168535999e-06
16,16,7.115399904003578e-10,2.5417861533041e-15,1.2214726455339738e-07,1.578735573318042e-05,1.578735587043687e-05,1.5786644330446478e-05,0.08057891861690245,0.08059470694770546
