,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.007793472966390671,0.5747686312713105,0.0,0.9922065270336093,0.0,0.9922065270336093,0.0,0.9922065270336093
1,1,0.0,0.42523136872868955,0.0,0.0,0.9922065270336093,0.0,0.0,0.0
2,2,0.0,0.0,0.9922065270336093,0.0,0.0,0.007793472966390671,0.0,0.0
3,3,0.9922065270336093,0.0,0.0,0.007793472966390671,0.0,0.0,0.9922065270336093,0.0
4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.007793472966390671,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.007793472966390671,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.007793472966390671,0.007793472966390671
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
