,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9567416656545024,0.5207635629695451,0.7184365278666073,0.20944382311061788,0.3789661749521164,0.1695222698950327,0.9999999999783983,0.3789661749521164
1,1,0.0,0.19868436305178983,0.11204111825052333,0.0,0.0,8.398783691539238e-08,0.0,0.0
2,2,0.0,0.23787434754976342,0.12626410265033547,0.12626410235871105,0.0,0.1258331453114032,2.1601809906222327e-11,0.0
3,3,0.0005805239287591883,0.0426777264289016,0.043258250357660795,0.15705314662676004,0.621027776757128,0.08361067690273963,0.0,0.0
4,4,0.0,0.0,8.74873301202004e-10,0.19592687321558527,6.0471242579081916e-06,2.1601809906222336e-11,0.0,0.0
5,5,0.0,0.0,0.0,0.0011610478575183767,0.0,0.11204111825052335,0.0,0.0
6,6,8.398783691539234e-08,0.0,0.0,0.1981038402895284,1.1664977349359998e-09,0.1981038391230307,0.0,0.0
7,7,0.0,0.0,0.0,0.11204111825052333,0.0,0.001161047857518377,0.0,0.0
8,8,0.0,0.0,0.0,6.0471242579081916e-06,0.0,6.047124257908192e-06,0.0,0.0
9,9,0.0426777264289016,0.0,0.0,0.0,0.0,0.1959268732155853,0.0,0.0
10,10,0.0,0.0,0.0,1.1664977349359998e-09,0.0,0.11379489626909929,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,8.748733012020041e-10,0.0,0.621027776757128
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,1.166497734936e-09,0.0,6.048290755643127e-06
