,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999999998514033,0.0,0.010948923713014843,0.00013136716222263806,0.021839789550991865,0.01106597390844514,0.95675139444142,0.021880820202976284
1,1,0.0,0.0,0.02152058057445654,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.9999583915186127,0.0,0.0,0.0,0.010816968106016548,0.0,0.0
3,3,1.4859664439960215e-10,1.4859664439960215e-10,0.9078632696515003,0.02167531282383561,0.010705977062076225,0.0,1.4859664439960207e-10,0.0
4,4,0.0,4.160833279065592e-05,0.0,0.0,4.1608249205043413e-05,0.0,0.021597238388474445,2.1183937625607116e-06
5,5,0.0,0.0,0.03773635945036229,7.627287441058252e-05,0.0,0.010704446962428843,0.0,0.0
6,6,0.0,0.0,0.0,0.0,0.9076706775512555,0.0,0.0,0.0
7,7,0.0,0.0,0.00035203852708736257,0.010704436263470446,0.0,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.9076706775512556,7.70325004567533e-07,0.0
9,9,0.0,0.0,0.021356959954877443,0.907670677636389,0.021595697738465307,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,8.358561247477633e-11,0.0,0.0,0.0
11,11,0.0,0.0,7.395120043848315e-05,0.021521746538026826,0.0,0.02152174653802683,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.01621460212979147,8.358561247477634e-11,0.021354777515961144,0.010704436263470448
13,13,0.0,0.0,0.0,0.00014867272588153384,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.02135554784302955,0.0,0.0
15,15,0.0,0.0,7.395134903512755e-05,0.03756859490893737,0.02150345009324603,0.0,0.0,0.0
16,16,0.0,0.0,7.39655792276711e-05,0.0005029190668260668,0.0004281975413830161,0.016864639007212072,0.0002958191805431206,0.9674126251397906
