,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9893,0.9893,9865,0.9865,37,0.0037,41,0.0041,46,0.0046,40,0.004,44,0.0044,37,0.0037
1,1,8,0.0008,111,0.0111,15,0.0015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,12,0.0012,26,0.0026,25,0.0025,16,0.0016,9843,0.9843,0,0.0,0,0.0
3,3,83,0.0083,0,0.0,53,0.0053,9843,0.9843,72,0.0072,34,0.0034,50,0.005,0,0.0
4,4,3,0.0003,0,0.0,8,0.0008,3,0.0003,0,0.0,17,0.0017,32,0.0032,94,0.0094
5,5,5,0.0005,11,0.0011,9821,0.9821,66,0.0066,12,0.0012,35,0.0035,6,0.0006,7,0.0007
6,6,2,0.0002,1,0.0001,3,0.0003,0,0.0,34,0.0034,4,0.0004,1,0.0001,0,0.0
7,7,0,0.0,0,0.0,22,0.0022,15,0.0015,9792,0.9792,10,0.001,19,0.0019,0,0.0
8,8,0,0.0,0,0.0,7,0.0007,2,0.0002,0,0.0,14,0.0014,9,0.0009,42,0.0042
9,9,6,0.0006,0,0.0,7,0.0007,5,0.0005,20,0.002,2,0.0002,22,0.0022,11,0.0011
10,10,0,0.0,0,0.0,1,0.0001,0,0.0,3,0.0003,0,0.0,3,0.0003,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.002,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9781,0.9781,9792,0.9792
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,2,0.0002,3,0.0003
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,1,0.0001,10,0.001,14,0.0014
