,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,6736,0.6736,6687,0.6687,186,0.0186,198,0.0198,198,0.0198,187,0.0187,412,0.0412,185,0.0185
1,1,73,0.0073,1797,0.1797,206,0.0206,55,0.0055,73,0.0073,74,0.0074,62,0.0062,75,0.0075
2,2,0,0.0,91,0.0091,48,0.0048,37,0.0037,103,0.0103,1666,0.1666,1,0.0001,0,0.0
3,3,1720,0.172,0,0.0,1736,0.1736,1813,0.1813,1750,0.175,44,0.0044,1688,0.1688,0,0.0
4,4,1309,0.1309,1286,0.1286,1267,0.1267,1329,0.1329,1305,0.1305,1389,0.1389,1311,0.1311,3029,0.3029
5,5,0,0.0,106,0.0106,6,0.0006,4,0.0004,1,0.0001,2,0.0002,0,0.0,0,0.0
6,6,0,0.0,0,0.0,6250,0.625,6118,0.6118,4,0.0004,6295,0.6295,0,0.0,0,0.0
7,7,103,0.0103,0,0.0,84,0.0084,108,0.0108,118,0.0118,1,0.0001,93,0.0093,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001,3,0.0003,101,0.0101
9,9,2,0.0002,0,0.0,5,0.0005,54,0.0054,6172,0.6172,0,0.0,2,0.0002,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,150,0.015,158,0.0158,0,0.0,167,0.0167,6215,0.6215,2,0.0002
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,57,0.0057,33,0.0033,62,0.0062,126,0.0126,274,0.0274,174,0.0174,212,0.0212,6608,0.6608
