,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8736,0.8736,7223,0.7223,1061,0.1061,1063,0.1063,1007,0.1007,56,0.0056,1569,0.1569,1058,0.1058
1,1,0,0.0,988,0.0988,527,0.0527,0,0.0,10,0.001,1212,0.1212,0,0.0,0,0.0
2,2,0,0.0,1789,0.1789,305,0.0305,239,0.0239,517,0.0517,7701,0.7701,0,0.0,0,0.0
3,3,994,0.0994,0,0.0,899,0.0899,8427,0.8427,1244,0.1244,272,0.0272,999,0.0999,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,758,0.0758,249,0.0249,1754,0.1754
5,5,0,0.0,0,0.0,6935,0.6935,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,270,0.027,0,0.0,273,0.0273,271,0.0271,301,0.0301,0,0.0,272,0.0272,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,6920,0.692,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,256,0.0256
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,6911,0.6911,6738,0.6738
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,194,0.0194
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
