,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,996,0.996996996996997,973,0.973,7,0.007,5,0.005,5,0.005,3,0.003,13,0.013,3,0.003
1,1,2,0.002002002002002002,3,0.003,5,0.005,0,0.0,2,0.002,0,0.0,2,0.002,0,0.0
2,2,0,0.0,24,0.024,0,0.0,0,0.0,7,0.007,9,0.009,0,0.0,0,0.0
3,3,1,0.001001001001001001,0,0.0,0,0.0,14,0.014,0,0.0,0,0.0,0,0.0,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.008,0,0.0,7,0.007
5,5,0,0.0,0,0.0,11,0.011,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,957,0.957,962,0.962,1,0.001,964,0.964,1,0.001,0,0.0
7,7,0,0.0,0,0.0,20,0.02,0,0.0,9,0.009,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,18,0.018,957,0.957,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.015,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,19,0.019,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,984,0.984,17,0.017
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,973,0.973
