,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9585,0.9585958595859586,9533,0.9533,0,0.0,3,0.0003,5,0.0005,0,0.0,27,0.0027,1,0.0001
1,1,245,0.024502450245024503,362,0.0362,21,0.0021,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,71,0.0071,16,0.0016,24,0.0024,20,0.002,153,0.0153,0,0.0,0,0.0
3,3,155,0.015501550155015502,28,0.0028,138,0.0138,175,0.0175,192,0.0192,40,0.004,168,0.0168,21,0.0021
4,4,0,0.0,6,0.0006,1,0.0001,0,0.0,0,0.0,34,0.0034,18,0.0018,175,0.0175
5,5,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
6,6,6,0.0006000600060006001,0,0.0,9542,0.9542,9496,0.9496,1,0.0001,9472,0.9472,0,0.0,0,0.0
7,7,0,0.0,0,0.0,240,0.024,222,0.0222,0,0.0,217,0.0217,0,0.0,0,0.0
8,8,0,0.0,0,0.0,32,0.0032,27,0.0027,0,0.0,3,0.0003,0,0.0,0,0.0
9,9,8,0.0008000800080008001,0,0.0,9,0.0009,52,0.0052,9480,0.948,25,0.0025,7,0.0007,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,225,0.0225,52,0.0052,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,41,0.0041,2,0.0002,0,0.0,0,0.0
12,12,0,0.0,0,0.0,1,0.0001,1,0.0001,28,0.0028,0,0.0,9550,0.955,4,0.0004
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,198,0.0198,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,3,0.0003,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,2,0.0002,29,0.0029,9799,0.9799
