,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,391,0.03910782156431286,2806,0.2806280628062806,3,0.00030003000300030005,9843,0.9843,1,0.0001,9842,0.9842,54,0.0054,9830,0.983
1,1,0,0.0,7074,0.7074707470747075,50,0.005000500050005001,0,0.0,9564,0.9564,0,0.0,0,0.0,1,0.0001
2,2,7,0.0007001400280056011,66,0.006600660066006601,9586,0.9586958695869587,65,0.0065,58,0.0058,7,0.0007,0,0.0,0,0.0
3,3,9541,0.9542908581716343,1,0.00010001000100010001,14,0.0014001400140014,59,0.0059,318,0.0318,71,0.0071,9554,0.9554,0,0.0
4,4,0,0.0,20,0.002000200020002,292,0.029202920292029203,0,0.0,27,0.0027,49,0.0049,59,0.0059,139,0.0139
5,5,2,0.00020004000800160032,9,0.0009000900090009,0,0.0,1,0.0001,3,0.0003,0,0.0,0,0.0,3,0.0003
6,6,5,0.0005001000200040008,1,0.00010001000100010001,0,0.0,7,0.0007,7,0.0007,0,0.0,7,0.0007,2,0.0002
7,7,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,3,0.0003,0,0.0,2,0.0002
8,8,25,0.002500500100020004,22,0.0022002200220022,51,0.0051005100510051,17,0.0017,18,0.0018,26,0.0026,21,0.0021,18,0.0018
9,9,5,0.0005001000200040008,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0,6,0.0006,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
12,12,21,0.0021004200840168035,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,1,0.0001,299,0.0299,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,1,0.00010002000400080016,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005
