,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9790,0.9791958391678336,9603,0.9603,0,0.0,1,0.0001,0,0.0,1,0.0001,150,0.015,0,0.0
1,1,0,0.0,223,0.0223,60,0.006,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,2,0.00020004000800160032,79,0.0079,1024,0.1024,957,0.0957,53,0.0053,8907,0.8907,0,0.0,0,0.0
3,3,206,0.020604120824164834,0,0.0,215,0.0215,8897,0.8897,1172,0.1172,900,0.09,217,0.0217,0,0.0
4,4,0,0.0,95,0.0095,4,0.0004,6,0.0006,84,0.0084,55,0.0055,953,0.0953,1262,0.1262
5,5,0,0.0,0,0.0,8682,0.8682,30,0.003,30,0.003,1,0.0001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,15,0.0015,107,0.0107,1,0.0001,13,0.0013,1,0.0001,2,0.0002
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8645,0.8645,25,0.0025,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,98,0.0098,2,0.0002,102,0.0102
9,9,0,0.0,0,0.0,0,0.0,2,0.0002,14,0.0014,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8677,0.8677,8626,0.8626
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,8,0.0008
