,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9523,0.9523952395239524,9559,0.9559,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1,1,0,0.0,398,0.0398,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,124,0.0124,116,0.0116,0,0.0,9808,0.9808,0,0.0,0,0.0
3,3,417,0.041704170417041705,0,0.0,399,0.0399,9828,0.9828,517,0.0517,118,0.0118,377,0.0377,0,0.0
4,4,53,0.0053005300530053,43,0.0043,0,0.0,0,0.0,0,0.0,26,0.0026,137,0.0137,541,0.0541
5,5,0,0.0,0,0.0,9415,0.9415,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0
6,6,6,0.0006000600060006001,0,0.0,6,0.0006,5,0.0005,11,0.0011,2,0.0002,4,0.0004,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9394,0.9394,0,0.0,0,0.0,7,0.0007
8,8,0,0.0,0,0.0,39,0.0039,38,0.0038,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,13,0.0013,2,0.0002,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,55,0.0055,42,0.0042,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9471,0.9471,9439,0.9439
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,17,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,20,0.002,0,0.0,11,0.0011,13,0.0013
