,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9823,0.9823982398239824,9804,0.9804,14,0.0014,16,0.0016,14,0.0014,17,0.0017,24,0.0024,11,0.0011
1,1,15,0.0015001500150015,190,0.019,6,0.0006,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,6,0.0006,26,0.0026,35,0.0035,2,0.0002,156,0.0156,0,0.0,0,0.0
3,3,161,0.016101610161016102,0,0.0,158,0.0158,159,0.0159,186,0.0186,36,0.0036,177,0.0177,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,39,0.0039,193,0.0193
5,5,0,0.0,0,0.0,113,0.0113,84,0.0084,0,0.0,114,0.0114,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9668,0.9668,9694,0.9694,0,0.0,9662,0.9662,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,109,0.0109,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,1,0.0001,9675,0.9675,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99,0.0099,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0013,9645,0.9645,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100,0.01
16,16,0,0.0,0,0.0,15,0.0015,11,0.0011,14,0.0014,0,0.0,16,0.0016,9695,0.9695
