,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,110,0.011002200440088018,1583,0.1583,87,0.0087,9309,0.9309,99,0.0099,9326,0.9326,82,0.0082,9355,0.9355
1,1,0,0.0,8331,0.8331,0,0.0,0,0.0,9244,0.9244,0,0.0,1,0.0001,0,0.0
2,2,75,0.007501500300060012,84,0.0084,9337,0.9337,78,0.0078,72,0.0072,641,0.0641,77,0.0077,74,0.0074
3,3,9797,0.9798959791958392,2,0.0002,563,0.0563,592,0.0592,567,0.0567,14,0.0014,9802,0.9802,0,0.0
4,4,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,13,0.0013,18,0.0018,555,0.0555
5,5,2,0.00020004000800160032,0,0.0,0,0.0,1,0.0001,4,0.0004,0,0.0,0,0.0,0,0.0
6,6,14,0.0014002800560112022,0,0.0,8,0.0008,20,0.002,14,0.0014,6,0.0006,20,0.002,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.0016
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
