,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9433,0.9434886977395479,9004,0.9004,0,0.0,428,0.0428,0,0.0,1862,0.1862,1858,0.1858,1848,0.1848
1,1,0,0.0,460,0.046,381,0.0381,1477,0.1477,1900,0.19,7,0.0007,0,0.0,0,0.0
2,2,0,0.0,412,0.0412,514,0.0514,95,0.0095,365,0.0365,7499,0.7499,0,0.0,0,0.0
3,3,565,0.05651130226045209,124,0.0124,1581,0.1581,7848,0.7848,192,0.0192,99,0.0099,472,0.0472,0,0.0
4,4,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0,408,0.0408,110,0.011,600,0.06
5,5,0,0.0,0,0.0,7506,0.7506,130,0.013,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,15,0.0015,138,0.0138,125,0.0125,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,7385,0.7385,0,0.0,120,0.012,133,0.0133
8,8,0,0.0,0,0.0,5,0.0005,0,0.0,6,0.0006,0,0.0,0,0.0,11,0.0011
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,13,0.0013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7431,0.7431,7398,0.7398
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,14,0.0014,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,10,0.001
