,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9354,0.9355871174234847,9208,0.9208,52,0.0052,52,0.0052,57,0.0057,57,0.0057,144,0.0144,77,0.0077
1,1,9,0.0009001800360072014,682,0.0682,87,0.0087,0,0.0,3,0.0003,4,0.0004,1,0.0001,2,0.0002
2,2,10,0.0010002000400080016,90,0.009,17,0.0017,0,0.0,80,0.008,9807,0.9807,9,0.0009,0,0.0
3,3,617,0.0617123424684937,4,0.0004,669,0.0669,9869,0.9869,672,0.0672,2,0.0002,638,0.0638,0,0.0
4,4,0,0.0,16,0.0016,7,0.0007,0,0.0,14,0.0014,79,0.0079,34,0.0034,720,0.072
5,5,0,0.0,0,0.0,9156,0.9156,40,0.004,21,0.0021,0,0.0,0,0.0,0,0.0
6,6,8,0.0008001600320064013,0,0.0,10,0.001,33,0.0033,16,0.0016,9,0.0009,9,0.0009,11,0.0011
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9127,0.9127,23,0.0023,0,0.0,0,0.0
8,8,0,0.0,0,0.0,2,0.0002,0,0.0,1,0.0001,14,0.0014,0,0.0,68,0.0068
9,9,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,9159,0.9159,9117,0.9117
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001,5,0.0005
