,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9318,0.9321728691476591,9354,0.9354,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,0,0.0
1,1,0,0.0,574,0.0574,8,0.0008000800080008001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,12,0.0012004801920768306,11,0.0011,1407,0.1407140714071407,1412,0.1412,8,0.0008,8353,0.8353,0,0.0,0,0.0
3,3,613,0.06132452981192477,0,0.0,606,0.06060606060606061,8388,0.8388,2003,0.2003,1418,0.1418,576,0.0576,0,0.0
4,4,0,0.0,0,0.0,39,0.0039003900390039005,32,0.0032,0,0.0,17,0.0017,1378,0.1378,2018,0.2018
5,5,0,0.0,61,0.0061,7787,0.7787778777877787,103,0.0103,0,0.0,104,0.0104,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,52,0.0052,105,0.0105,0,0.0,0,0.0
7,7,53,0.005302120848339336,0,0.0,152,0.015201520152015202,63,0.0063,7822,0.7822,0,0.0,79,0.0079,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,35,0.0035,96,0.0096
9,9,0,0.0,0,0.0,0,0.0,2,0.0002,8,0.0008,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,107,0.0107,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7832,0.7832,7780,0.778
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,5,0.0005
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,85,0.0085,101,0.0101
