,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,869,0.086926077823347,1909,0.19091909190919093,0,0.0,8804,0.8804,236,0.0236,8829,0.8829,137,0.0137,8803,0.8803
1,1,0,0.0,7688,0.7688768876887688,363,0.0363,529,0.0529,8335,0.8335,471,0.0471,0,0.0,0,0.0
2,2,555,0.05551665499649895,92,0.0092009200920092,8734,0.8734,447,0.0447,80,0.008,17,0.0017,0,0.0,555,0.0555
3,3,8547,0.8549564869460838,233,0.0233023302330233,558,0.0558,97,0.0097,1233,0.1233,472,0.0472,8609,0.8609,1,0.0001
4,4,7,0.0007002100630189057,66,0.006600660066006601,273,0.0273,1,0.0001,53,0.0053,79,0.0079,440,0.044,518,0.0518
5,5,2,0.00020006001800540162,1,0.00010001000100010001,13,0.0013,0,0.0,0,0.0,1,0.0001,3,0.0003,0,0.0
6,6,0,0.0,9,0.0009000900090009,13,0.0013,42,0.0042,12,0.0012,0,0.0,494,0.0494,5,0.0005
7,7,1,0.00010003000900270081,0,0.0,0,0.0,14,0.0014,0,0.0,0,0.0,1,0.0001,0,0.0
8,8,0,0.0,1,0.00010001000100010001,46,0.0046,51,0.0051,1,0.0001,67,0.0067,0,0.0,50,0.005
9,9,16,0.001600480144043213,0,0.0,0,0.0,14,0.0014,0,0.0,0,0.0,20,0.002,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,1,0.0001,50,0.005,41,0.0041,242,0.0242,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.0023,54,0.0054,68,0.0068
