,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8485,0.8487546263879163,7933,0.7933793379337933,3,0.0003,5,0.0005,1,0.0001,2,0.0002,1038,0.1038,1424,0.1424
1,1,21,0.002100630189056717,77,0.007700770077007701,421,0.0421,0,0.0,0,0.0,0,0.0,15,0.0015,0,0.0
2,2,3,0.00030009002700810244,531,0.05310531053105311,936,0.0936,853,0.0853,505,0.0505,75,0.0075,0,0.0,0,0.0
3,3,1001,0.10013003901170352,977,0.09770977097709771,846,0.0846,1341,0.1341,2224,0.2224,1370,0.137,895,0.0895,0,0.0
4,4,2,0.00020006001800540162,11,0.0011001100110011,553,0.0553,501,0.0501,4,0.0004,1293,0.1293,872,0.0872,1473,0.1473
5,5,0,0.0,102,0.0102010201020102,155,0.0155,166,0.0166,96,0.0096,23,0.0023,0,0.0,13,0.0013
6,6,4,0.00040012003601080324,2,0.00020002000200020003,5559,0.5559,5536,0.5536,150,0.015,5774,0.5774,9,0.0009,6,0.0006
7,7,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,226,0.0226,138,0.0138,77,0.0077
8,8,0,0.0,86,0.008600860086008601,171,0.0171,186,0.0186,0,0.0,2,0.0002,0,0.0,13,0.0013
9,9,218,0.021806541962588778,0,0.0,228,0.0228,227,0.0227,5760,0.576,56,0.0056,217,0.0217,0,0.0
10,10,0,0.0,0,0.0,0,0.0,76,0.0076,0,0.0,2,0.0002,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,81,0.0081
12,12,263,0.026307892367710313,280,0.028002800280028002,1109,0.1109,276,0.0276,265,0.0265,248,0.0248,6633,0.6633,436,0.0436
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,17,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,159,0.0159,160,0.016,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,833,0.0833,833,0.0833,769,0.0769,183,0.0183,6477,0.6477
