,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,994,0.994994994994995,1,0.001,3,0.003,973,0.973,1,0.001,3,0.003,2,0.002,3,0.003
1,1,0,0.0,1,0.001,1,0.001,8,0.008,0,0.0,1,0.001,3,0.003,1,0.001
2,2,0,0.0,0,0.0,4,0.004,19,0.019,1,0.001,5,0.005,10,0.01,0,0.0
3,3,5,0.005005005005005005,6,0.006,9,0.009,0,0.0,17,0.017,14,0.014,2,0.002,0,0.0
4,4,0,0.0,9,0.009,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,15,0.015
5,5,0,0.0,0,0.0,3,0.003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,963,0.963,0,0.0,0,0.0,960,0.96,961,0.961,0,0.0
7,7,0,0.0,0,0.0,17,0.017,0,0.0,5,0.005,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,958,0.958,17,0.017,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.02,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,18,0.018,0,0.0,0,0.0,0,0.0
12,12,0,0.0,983,0.983,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.004
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,977,0.977
