,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,17,0.017,291,0.2912912912912913,2,0.002,986,0.986,3,0.003,986,0.986,4,0.004,989,0.989
1,1,1,0.001,701,0.7017017017017017,0,0.0,1,0.001,960,0.96,0,0.0,0,0.0,0,0.0
2,2,0,0.0,1,0.001001001001001001,971,0.971,1,0.001,0,0.0,2,0.002,0,0.0,0,0.0
3,3,978,0.978,0,0.0,2,0.002,1,0.001,21,0.021,1,0.001,973,0.973,0,0.0
4,4,4,0.004,3,0.003003003003003003,14,0.014,0,0.0,2,0.002,1,0.001,7,0.007,1,0.001
5,5,0,0.0,0,0.0,10,0.01,0,0.0,5,0.005,2,0.002,0,0.0,0,0.0
6,6,0,0.0,3,0.003003003003003003,1,0.001,5,0.005,5,0.005,2,0.002,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,6,0.006,4,0.004,0,0.0,1,0.001,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.005,0,0.0,10,0.01
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.015,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
