,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,994,0.994,8,0.008008008008008008,0,0.0,979,0.979,0,0.0,0,0.0,0,0.0,0,0.0
1,1,0,0.0,0,0.0,3,0.003,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,1,0.001,18,0.018,5,0.005,1,0.001,6,0.006,0,0.0
3,3,2,0.002,0,0.0,1,0.001,0,0.0,3,0.003,6,0.006,0,0.0,0,0.0
4,4,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,6,0.006,12,0.012
5,5,0,0.0,0,0.0,9,0.009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,967,0.967,0,0.0,0,0.0,977,0.977,970,0.97,0,0.0
7,7,0,0.0,0,0.0,17,0.017,0,0.0,8,0.008,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,2,0.002,2,0.002002002002002002,1,0.001,0,0.0,972,0.972,16,0.016,1,0.001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.015,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,11,0.011,0,0.0,0,0.0,0,0.0
12,12,0,0.0,987,0.987987987987988,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.004
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,2,0.002,2,0.002002002002002002,1,0.001,1,0.001,1,0.001,0,0.0,2,0.002,984,0.984
