,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,997,0.997997997997998,1,0.001,0,0.0,982,0.982,1,0.001,1,0.001,0,0.0,0,0.0
1,1,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,1,0.001,0,0.0,0,0.0
2,2,0,0.0,0,0.0,0,0.0,15,0.015,0,0.0,2,0.002,4,0.004,0,0.0
3,3,2,0.002002002002002002,2,0.002,2,0.002,0,0.0,2,0.002,3,0.003,2,0.002,0,0.0
4,4,0,0.0,2,0.002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.005
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,966,0.966,1,0.001,1,0.001,964,0.964,967,0.967,0,0.0
7,7,0,0.0,0,0.0,27,0.027,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,1,0.001,3,0.003,0,0.0,961,0.961,26,0.026,2,0.002,1,0.001
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.025,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,34,0.034,0,0.0,0,0.0,0,0.0
12,12,0,0.0,994,0.994,1,0.001,1,0.001,0,0.0,1,0.001,0,0.0,1,0.001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,2,0.002,0,0.0,993,0.993
