,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,980,0.98,9,0.009009009009009009,0,0.0,984,0.984,0,0.0,982,0.982,988,0.988,975,0.975
1,1,0,0.0,0,0.0,3,0.003,5,0.005,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,0,0.0,3,0.003,7,0.007,2,0.002,6,0.006,0,0.0
3,3,18,0.018,14,0.014014014014014014,5,0.005,7,0.007,985,0.985,10,0.01,0,0.0,0,0.0
4,4,1,0.001,1,0.001001001001001001,989,0.989,1,0.001,1,0.001,0,0.0,2,0.002,16,0.016
5,5,0,0.0,0,0.0,2,0.002,0,0.0,6,0.006,0,0.0,0,0.0,0,0.0
6,6,1,0.001,0,0.0,0,0.0,0,0.0,1,0.001,6,0.006,4,0.004,0,0.0
7,7,0,0.0,2,0.002002002002002002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.004
8,8,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,5,0.005
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,973,0.973973973973974,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
