,terms,log_prob
0,"[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]",-6.147867129923947
1,"[BC,[C,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
2,"[BC,[C,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
3,"[BC,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
4,"[BC,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
5,"[BC,[C,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
6,"[BC,[C,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
7,"[BC,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
8,"[BC,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
9,"[BC,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
10,"[BC,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
11,"[BC,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
12,"[BC,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
13,"[KC,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
14,"[KC,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
15,"[KC,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
16,"[KC,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
17,"[KC,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
18,"[KC,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
19,"[KC,[C,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
20,"[KC,[C,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
21,"[KC,[C,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-35.40791584336559
22,"[KC,[C,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
23,"[KC,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
24,"[KC,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
25,"[KC,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-35.40791584336559
26,"[KC,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
27,"[KC,[C,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
28,"[KC,[C,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
29,"[KC,[C,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-35.40791584336559
30,"[KC,[C,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
31,"[KC,[C,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
32,"[KC,[C,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
33,"[KC,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-35.40791584336559
34,"[KC,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
35,"[KC,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
36,"[KC,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
37,"[KC,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-35.40791584336559
38,"[KC,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
39,"[KC,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
40,"[KC,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
41,"[KC,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
42,"[KC,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
43,"[KC,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S1,Plain,S1)]",-35.40791584336559
44,"[KC,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
45,"[KC,[S,[B,ifElse,isBlue],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
46,"[KC,[S,[B,ifElse,isBlue],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
47,"[KC,[S,[B,ifElse,isCheckered],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
48,"[KC,[S,[B,ifElse,isCheckered],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
49,"[KC,[S,[B,ifElse,isCircle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
50,"[KC,[S,[B,ifElse,isCircle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
51,"[KC,[S,[B,ifElse,isDotted],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
52,"[KC,[S,[B,ifElse,isDotted],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
53,"[KC,[S,[B,ifElse,isRed],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
54,"[KC,[S,[B,ifElse,isRed],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
55,"[KC,[S,[B,ifElse,isS1Sat],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
56,"[KC,[S,[B,ifElse,isS1Sat],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
57,"[KC,[S,[B,ifElse,isS2Den],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
58,"[KC,[S,[B,ifElse,isS2Den],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
59,"[KC,[S,[B,ifElse,isS2Size],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
60,"[KC,[S,[B,ifElse,isS2Size],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
61,"[KC,[S,[B,ifElse,isStripy],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
62,"[KC,[S,[B,ifElse,isStripy],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
63,"[KC,[S,[B,ifElse,isTriangle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-40.96410924128087
64,"[KC,[S,[B,ifElse,isTriangle],I],Stone(Yellow,S2,Square,S2,Plain,S1)]",-30.032637435681426
65,"[KS,[C,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
66,"[KS,[C,[B,ifElse,isPlain],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
67,"[KS,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
68,"[KS,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
69,"[KS,[C,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
70,"[KS,[C,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
71,"[KS,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
72,"[KS,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
73,"[KS,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
74,"[KS,[C,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
75,"[KS,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
76,"[KS,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
77,"[CB,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
78,"[CB,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
79,"[CB,[C,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
80,"[CB,[C,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
81,"[CB,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
82,"[CB,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
83,"[CB,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
84,"[CB,[C,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
85,"[CB,[C,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
86,"[CB,[C,[B,ifElse,isS1Size],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
87,"[CB,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-40.96410924128087
88,"[CB,[C,[B,ifElse,isS2Sat],Stone(Yellow,S2,Square,S2,Plain,S1)],I]",-30.032637435681426
89,"[CK,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],Stone(Yellow,S2,Square,S2,Plain,S1)]",-35.40791584336559
