,terms,log_prob
0,"[BB,I,[KC,[B,setShape,I],Square]]",-3.583518938456109
1,"[KB,I,[C,[B,setShape,I],Square]]",-3.583518938456109
2,"[KC,[B,setShape,I],Square]",-0.14953173397096395
3,"[BB,I,[BB,I,[KC,[B,setShape,I],Square]]]",-4.356107660695891
4,"[BB,I,[KB,I,[C,[B,setShape,I],Square]]]",-4.356107660695891
5,"[BB,I,[KC,[B,setShape,I],Square]]",-0.9221204562107451
6,"[KB,I,[B,I,[C,[B,setShape,I],Square]]]",-4.533788837933343
7,"[KB,I,[C,[B,setShape,I],Square]]",-0.8202167712290358
8,"[BC,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],I]",-39.35003094929027
9,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-35.63645888258596
10,"[BC,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],I]",-32.17975925938438
11,"[BC,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-32.17975925938438
12,"[BC,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-28.466187192680074
13,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-28.466187192680074
14,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-28.466187192680074
15,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.752615125975765
16,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-33.803267539814044
17,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-33.803267539814044
18,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-30.369280335328902
19,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-33.32251937128534
20,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-33.32251937128534
21,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-29.88853216680019
22,"[BS,[C,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-33.32251937128534
23,"[BS,[C,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-33.32251937128534
24,"[BS,[C,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-29.88853216680019
25,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-33.803267539814044
26,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-33.803267539814044
27,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-30.369280335328902
28,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-33.32251937128534
29,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-33.32251937128534
30,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-29.88853216680019
31,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-33.803267539814044
32,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-33.803267539814044
33,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-30.369280335328902
34,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-33.32251937128534
35,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-33.32251937128534
36,"[BS,[C,[B,ifElse,isS2Size],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-29.88853216680019
37,"[BS,[C,[B,ifElse,isSquare],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-33.803267539814044
38,"[BS,[C,[B,ifElse,isSquare],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-33.803267539814044
39,"[BS,[C,[B,ifElse,isSquare],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-30.369280335328902
40,"[BS,[C,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-33.32251937128534
41,"[BS,[C,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-33.32251937128534
42,"[BS,[C,[B,ifElse,isSquare],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-29.88853216680019
43,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-33.803267539814044
44,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-33.803267539814044
45,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-30.369280335328902
46,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[BB,I,[KC,[B,setShape,I],Square]]]",-33.32251937128534
47,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[KB,I,[C,[B,setShape,I],Square]]]",-33.32251937128534
48,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[KC,[B,setShape,I],Square]]",-29.88853216680019
49,"[BS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[BB,I,[KC,[B,setShape,I],Square]]]",-32.00207808214693
50,"[BS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KB,I,[C,[B,setShape,I],Square]]]",-32.00207808214693
51,"[BS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KC,[B,setShape,I],Square]]",-28.568090877661785
52,"[BS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-32.00207808214693
53,"[BS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-32.00207808214693
54,"[BS,[S,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-32.00207808214693
55,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[BB,I,[KC,[B,setShape,I],Square]]]",-28.28850601544262
56,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KB,I,[C,[B,setShape,I],Square]]]",-28.28850601544262
57,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KC,[B,setShape,I],Square]]",-24.854518810957476
58,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]]",-28.28850601544262
59,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]]",-28.28850601544262
60,"[BS,[S,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-28.28850601544262
61,"[BS,[S,[B,ifElse,isCheckered],I],[BB,I,[KC,[B,setShape,I],Square]]]",-39.17234977205282
62,"[BS,[S,[B,ifElse,isCheckered],I],[KB,I,[C,[B,setShape,I],Square]]]",-39.17234977205282
