,terms,log_prob
0,"[BC,[B,setColor,I],getColor]",-1.3862943611198906
1,"[BB,I,[BC,[B,setColor,I],getColor]]",-2.1588830833596715
2,"[BS,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
3,"[BS,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
4,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
5,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
6,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
7,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
8,"[BS,[C,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
9,"[BS,[C,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
10,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
11,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
12,"[BS,[C,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
13,"[BS,[C,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
14,"[BS,[C,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
15,"[BS,[C,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
16,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
17,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
18,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
19,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
20,"[BS,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
21,"[BS,[C,[B,ifElse,isTriangle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.54698372366121
22,"[BS,[S,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
23,"[BS,[S,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
24,"[BS,[S,[B,ifElse,isBlue],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
25,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
26,"[BS,[S,[B,ifElse,isCheckered],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
27,"[BS,[S,[B,ifElse,isCheckered],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
28,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
29,"[BS,[S,[B,ifElse,isCircle],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
30,"[BS,[S,[B,ifElse,isCircle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
31,"[BS,[S,[B,ifElse,isDotted],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
32,"[BS,[S,[B,ifElse,isDotted],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
33,"[BS,[S,[B,ifElse,isDotted],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
34,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
35,"[BS,[S,[B,ifElse,isRed],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
36,"[BS,[S,[B,ifElse,isRed],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
37,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
38,"[BS,[S,[B,ifElse,isS1Sat],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
39,"[BS,[S,[B,ifElse,isS1Sat],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
40,"[BS,[S,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
41,"[BS,[S,[B,ifElse,isS2Den],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
42,"[BS,[S,[B,ifElse,isS2Den],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
43,"[BS,[S,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
44,"[BS,[S,[B,ifElse,isS2Size],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
45,"[BS,[S,[B,ifElse,isS2Size],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
46,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
47,"[BS,[S,[B,ifElse,isStripy],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
48,"[BS,[S,[B,ifElse,isStripy],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
49,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-36.9751251947166
50,"[BS,[S,[B,ifElse,isTriangle],I],[BC,[B,setColor,I],getColor]]",-26.736800569677094
51,"[BS,[S,[B,ifElse,isTriangle],[C,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-26.736800569677094
52,"[CB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-30.853836543101263
53,"[CB,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-30.853836543101263
54,"[CB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-30.853836543101263
55,"[CB,[C,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setColor,I],Red]]",-30.853836543101263
56,"[CC,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
57,"[CC,[BS,[B,ifElse,isPlain],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
58,"[CC,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
59,"[CC,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
60,"[CC,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
61,"[CC,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
62,"[CC,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
63,"[CC,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
64,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setColor,I],getColor]],Stone(Yellow,S2,Square,S1,Plain,S1)]",-38.478455529260664
